breasts	I-VAR	I-VAR
as	O	O
steaks	B-VAR	B-VAR
over	O	O
the	O	O
coming	O	O
week	O	O
.	O	O
However	O	O
,	O	O
he	O	O
must	O	O
also	O	O
eat	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
10	B-LIMIT	B-LIMIT
steaks	B-VAR	B-VAR
over	O	O
the	O	O
week	O	O
.	O	O
If	O	O
he	O	O
must	O	O
consume	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
1200	B-LIMIT	B-LIMIT
g	O	O
of	O	O
protein	O	O
over	O	O
this	O	O
coming	O	O
week	O	O
,	O	O
how	O	O
many	O	O
steaks	B-VAR	B-VAR
and	O	O
chicken	B-VAR	B-VAR
breasts	I-VAR	I-VAR
should	O	O
he	O	O
eat	O	O
to	O	O
minimize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
total	B-OBJ_NAME	O
amount	I-OBJ_NAME	B-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
calories	I-OBJ_NAME	I-OBJ_NAME
he	O	O
is	O	O
eating	O	O
?	O	O
		
		
A	O	O
nurse	O	O
suggests	O	O
that	O	O
his	O	O
patient	O	O
drink	O	O
more	O	O
protein	B-VAR	B-VAR
shakes	I-VAR	I-VAR
and	O	O
milk	B-VAR	B-VAR
to	O	O
meet	O	O
their	O	O
calcium	O	O
and	O	O
protein	O	O
requirements	O	O
.	O	O
One	O	O
glass	O	O
of	O	O
protein	B-VAR	B-VAR
shake	I-VAR	I-VAR
contains	O	O
3	B-PARAM	B-PARAM
units	O	O
of	O	O
calcium	O	O
,	O	O
2	B-PARAM	B-PARAM
units	O	O
of	O	O
protein	O	O
,	O	O
and	O	O
3	B-PARAM	B-PARAM
grams	O	O
of	O	O
sugar	B-OBJ_NAME	B-OBJ_NAME
.	O	O
One	O	O
glass	O	O
of	O	O
milk	B-VAR	B-VAR
contains	O	O
5	B-PARAM	B-PARAM
units	O	O
of	O	O
calcium	O	O
,	O	O
1	B-PARAM	B-PARAM
unit	O	O
of	O	O
protein	O	O
,	O	O
and	O	O
5	B-PARAM	B-PARAM
grams	O	O
of	O	O
sugar	B-OBJ_NAME	B-OBJ_NAME
.	O	O
The	O	O
patient	O	O
must	O	O
get	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
90	B-LIMIT	B-LIMIT
units	O	O
of	O	O
calcium	O	O
and	O	O
85	B-LIMIT	B-LIMIT
units	O	O
of	O	O
protein	O	O
.	O	O
Since	O	O
the	O	O
patent	O	O
prefers	O	O
milk	B-VAR	B-VAR
,	O	O
they	O	O
must	O	O
drink	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
3	B-PARAM	B-PARAM
times	I-PARAM	I-PARAM
as	O	O
many	O	O
glasses	O	O
of	O	O
milk	B-VAR	B-VAR
as	O	O
glasses	O	O
of	O	O
protein	B-VAR	B-VAR
shakes	I-VAR	I-VAR
.	O	O
How	O	O
many	O	O
glasses	O	O
of	O	O
each	O	O
should	O	O
they	O	O
drink	O	O
to	O	O
minimize	B-OBJ_DIR	B-OBJ_DIR
their	O	O
sugar	B-OBJ_NAME	B-OBJ_NAME
intake	I-OBJ_NAME	I-OBJ_NAME
?	O	O
		
		
A	O	O
fitness	O	O
trainer	O	O
meal	O	O
-	O	O
preps	O	O
two	O	O
types	O	O
of	O	O
meals	O	O
,	O	O
a	O	O
salmon	B-VAR	B-VAR
lunch	I-VAR	I-VAR
and	O	O
a	O	O
bison	B-VAR	B-VAR
burger	I-VAR	I-VAR
.	O	O
The	O	O
salmon	B-VAR	B-VAR
lunch	I-VAR	I-VAR
contains	O	O
15	B-PARAM	B-PARAM
grams	O	O
of	O	O
protein	O	O
,	O	O
20	B-PARAM	B-PARAM
grams	O	O
of	O	O
carbs	O	O
,	O	O
and	O	O
8	B-PARAM	B-PARAM
grams	O	O
of	O	O
fat	B-OBJ_NAME	B-OBJ_NAME
.	O	O
The	O	O
bison	B-VAR	B-VAR
burger	I-VAR	I-VAR
contains	O	O
30	B-PARAM	B-PARAM
grams	O	O
of	O	O
protein	O	O
,	O	O
20	B-PARAM	B-PARAM
grams	O	O
of	O	O
carbs	O	O
,	O	O
and	O	O
13	B-PARAM	B-PARAM
grams	O	O
of	O	O
fat	B-OBJ_NAME	B-OBJ_NAME
.	O	O
The	O	O
fitness	O	O
trainer	O	O
wants	O	O
to	O	O
get	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
160	B-LIMIT	B-LIMIT
grams	O	O
of	O	O
protein	O	O
and	O	O
180	B-LIMIT	B-LIMIT
grams	O	O
of	O	O
carbs	O	O
.	O	O
In	O	O
addition	O	O
,	O	O
because	O	O
the	O	O
salmon	B-VAR	B-VAR
lunch	I-VAR	I-VAR
is	O	O
expensive	O	O
,	O	O
at	B-CONST_DIR	B-CONST_DIR
most	I-CONST_DIR	I-CONST_DIR
25	B-LIMIT	B-LIMIT
%	I-LIMIT	I-LIMIT
of	O	O
the	O	O
meals	O	O
should	O	O
be	O	O
salmon	B-VAR	B-VAR
lunch	I-VAR	I-VAR
.	O	O
How	O	O
many	O	O
of	O	O
each	O	O
meal	O	O
should	O	O
he	O	O
eat	O	O
if	O	O
he	O	O
wants	O	O
to	O	O
minimize	B-OBJ_DIR	B-OBJ_DIR
his	O	O
fat	B-OBJ_NAME	B-OBJ_NAME
intake	I-OBJ_NAME	I-OBJ_NAME
?	O	O
		
		
A	O	O
physics	O	O
teacher	O	O
shows	O	O
her	O	O
students	O	O
two	O	O
experiments	O	O
,	O	O
a	O	O
force	B-VAR	B-VAR
experiment	I-VAR	I-VAR
and	O	O
a	O	O
hydraulics	B-VAR	B-VAR
experiment	I-VAR	I-VAR
.	O	O
In	O	O
the	O	O
force	B-VAR	B-VAR
experiment	I-VAR	I-VAR
,	O	O
5	B-PARAM	B-PARAM
units	O	O
of	O	O
the	O	O
solid	O	O
and	O	O
2	B-PARAM	B-PARAM
units	O	O
of	O	O
the	O	O
gas	O	O
mixes	O	O
and	O	O
reacts	O	O
to	O	O
create	O	O
3	B-PARAM	B-PARAM
units	O	O
of	O	O
excitement	B-OBJ_NAME	B-OBJ_NAME
.	O	O
In	O	O
the	O	O
hydraulics	B-VAR	B-VAR
experiment	I-VAR	I-VAR
,	O	O
7	B-PARAM	B-PARAM
units	O	O
of	O	O
the	O	O
solid	O	O
and	O	O
6	B-PARAM	B-PARAM
units	O	O
of	O	O
the	O	O
gas	O	O
mixes	O	O
and	O	O
reacts	O	O
to	O	O
create	O	O
5	B-PARAM	B-PARAM
units	O	O
of	O	O
excitement	B-OBJ_NAME	B-OBJ_NAME
.	O	O
In	O	O
addition	O	O
,	O	O
the	O	O
hydraulics	B-VAR	B-VAR
experiment	I-VAR	I-VAR
produces	O	O
2	B-PARAM	B-PARAM
units	O	O
of	O	O
heat	O	O
while	O	O
the	O	O
force	B-VAR	B-VAR
experiment	I-VAR	I-VAR
produces	O	O
3	B-PARAM	B-PARAM
units	O	O
of	O	O
heat	O	O
.	O	O
The	O	O
lab	O	O
has	O	O
available	B-CONST_DIR	B-CONST_DIR
90	B-LIMIT	B-LIMIT
units	O	O
of	O	O
the	O	O
solid	O	O
and	O	O
85	B-LIMIT	B-LIMIT
units	O	O
of	O	O
the	O	O
gas	O	O
.	O	O
If	O	O
at	B-CONST_DIR	B-CONST_DIR
most	I-CONST_DIR	I-CONST_DIR
15	B-LIMIT	B-LIMIT
units	O	O
of	O	O
heat	O	O
can	O	O
be	O	O
produced	O	O
,	O	O
how	O	O
many	O	O
experiments	O	O
of	O	O
each	O	O
should	O	O
be	O	O
done	O	O
to	O	O
maximize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
total	O	B-OBJ_NAME
excitement	B-OBJ_NAME	I-OBJ_NAME
?	O	O
		
		
A	O	O
university	O	O
has	B-CONST_DIR	B-CONST_DIR
1200	B-LIMIT	B-LIMIT
units	O	O
of	O	O
antibiotics	O	O
to	O	O
make	O	O
two	O	O
creams	O	O
,	O	O
a	O	O
anti	B-VAR	B-VAR
-	I-VAR	I-VAR
inflammatory	I-VAR	I-VAR
cream	I-VAR	I-VAR
and	O	O
a	O	O
pain	B-VAR	B-VAR
-	I-VAR	I-VAR
killing	I-VAR	I-VAR
cream	I-VAR	I-VAR
.	O	O
A	O	O
container	O	O
of	O	O
anti	B-VAR	B-VAR
-	I-VAR	I-VAR
inflammatory	I-VAR	I-VAR
cream	I-VAR	I-VAR
requires	O	O
2	B-PARAM	B-PARAM
units	O	O
of	O	O
antibiotics	O	O
and	O	O
4	B-PARAM	B-PARAM
units	O	O
of	O	O
water	B-OBJ_NAME	B-OBJ_NAME
.	O	O
A	O	O
container	O	O
of	O	O
pain	B-VAR	B-VAR
-	I-VAR	I-VAR
killing	I-VAR	I-VAR
cream	I-VAR	I-VAR
requires	O	O
3	B-PARAM	B-PARAM
units	O	O
of	O	O
antibiotics	O	O
and	O	O
2	B-PARAM	B-PARAM
units	O	O
of	O	O
water	B-OBJ_NAME	B-OBJ_NAME
.	O	O
The	O	O
lab	O	O
has	O	O
to	O	O
make	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
50	B-LIMIT	B-LIMIT
anti	B-VAR	B-VAR
-	I-VAR	I-VAR
inflammatory	I-VAR	I-VAR
creams	I-VAR	I-VAR
.	O	O
However	O	O
,	O	O
since	O	O
pain	B-VAR	B-VAR
-	I-VAR	I-VAR
killing	I-VAR	I-VAR
creams	I-VAR	I-VAR
are	O	O
in	O	O
high	O	O
demand	O	O
,	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
55	B-LIMIT	B-LIMIT
%	I-LIMIT	I-LIMIT
of	O	O
the	O	O
total	O	O
number	O	O
of	O	O
creams	O	O
must	O	O
be	O	O
pain	B-VAR	B-VAR
-	I-VAR	I-VAR
killing	I-VAR	I-VAR
creams	I-VAR	I-VAR
.	O	O
How	O	O
many	O	O
of	O	O
each	O	O
should	O	O
be	O	O
made	O	O
to	O	O
minimize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
total	B-OBJ_NAME	O
amount	I-OBJ_NAME	B-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
water	I-OBJ_NAME	I-OBJ_NAME
needed	O	O
?	O	O
		
		
A	O	O
fitness	O	O
trainer	O	O
is	O	O
scheduling	O	O
her	O	O
client	O	O
to	O	O
eat	O	O
more	O	O
fruits	B-VAR	B-VAR
and	O	O
vegetables	B-VAR	B-VAR
to	O	O
meet	O	O
their	O	O
vitamin	O	O
and	O	O
fiber	O	O
requirements	O	O
.	O	O
A	O	O
pack	O	B-VAR
of	O	I-VAR
fruits	B-VAR	I-VAR
contains	O	O
4	B-PARAM	B-PARAM
units	O	O
of	O	O
vitamin	O	O
and	O	O
7.5	B-PARAM	B-PARAM
units	O	O
of	O	O
fiber	O	O
.	O	O
A	O	O
pack	O	B-VAR
of	O	I-VAR
vegetables	B-VAR	I-VAR
contains	O	O
7	B-PARAM	B-PARAM
units	O	O
of	O	O
vitamin	O	O
and	O	O
5	B-PARAM	B-PARAM
units	O	O
of	O	O
fiber	O	O
.	O	O
The	O	O
client	O	O
must	O	O
meet	O	O
their	O	O
weekly	O	O
minimum	B-CONST_DIR	B-CONST_DIR
requirements	O	O
of	O	O
100	B-LIMIT	B-LIMIT
units	O	O
of	O	O
vitamin	O	O
and	O	O
120	B-LIMIT	B-LIMIT
units	O	O
of	O	O
fiber	O	O
.	O	O
In	O	O
addition	O	O
,	O	O
because	O	O
fruits	B-VAR	B-VAR
contain	O	O
more	O	O
hydration	O	O
,	O	O
the	O	O
client	O	O
must	O	O
eat	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
twice	B-PARAM	B-PARAM
as	O	O
many	O	O
packs	O	B-VAR
of	O	I-VAR
fruits	B-VAR	I-VAR
as	O	O
packs	O	B-VAR
of	O	I-VAR
vegetables	B-VAR	I-VAR
.	O	O
If	O	O
a	O	O
pack	O	B-VAR
of	O	I-VAR
fruits	B-VAR	I-VAR
contains	O	O
3	B-PARAM	B-PARAM
units	O	O
of	O	O
sugar	B-OBJ_NAME	B-OBJ_NAME
and	O	O
a	O	O
pack	O	B-VAR
of	O	I-VAR
vegetables	B-VAR	I-VAR
contains	O	O
1	B-PARAM	B-PARAM
unit	O	O
of	O	O
sugar	B-OBJ_NAME	B-OBJ_NAME
,	O	O
how	O	O
many	O	O
of	O	O
packs	O	O
of	O	O
each	O	O
should	O	O
the	O	O
client	O	O
consume	O	O
to	O	O
minimize	B-OBJ_DIR	B-OBJ_DIR
their	O	O
sugar	B-OBJ_NAME	B-OBJ_NAME
intake	I-OBJ_NAME	I-OBJ_NAME
?	O	O
		
		
A	O	O
university	O	O
has	O	O
a	O	O
car	O	O
building	O	O
fundraiser	O	O
where	O	O
students	O	O
build	O	O
toy	B-VAR	B-VAR
cars	I-VAR	I-VAR
and	O	O
toy	B-VAR	B-VAR
trucks	I-VAR	I-VAR
using	O	O
wheels	O	O
and	O	O
wood	O	O
and	O	O
sell	O	O
to	O	O
benefit	O	O
a	O	O
nearby	O	O
shelter	O	O
.	O	O
A	O	O
toy	B-VAR	B-VAR
car	I-VAR	I-VAR
requires	O	O
4	B-PARAM	B-PARAM
wheels	O	O
and	O	O
7	B-PARAM	B-PARAM
units	O	O
of	O	O
wood	O	O
while	O	O
a	O	O
toy	B-VAR	B-VAR
truck	I-VAR	I-VAR
requires	O	O
6	B-PARAM	B-PARAM
wheels	O	O
and	O	O
10	B-PARAM	B-PARAM
units	O	O
of	O	O
wood	O	O
.	O	O
Each	O	O
team	O	O
has	O	O
at	B-CONST_DIR	B-CONST_DIR
most	I-CONST_DIR	I-CONST_DIR
40	B-LIMIT	B-LIMIT
wheels	O	O
and	O	O
75	B-LIMIT	B-LIMIT
units	O	O
of	O	O
wood	O	O
.	O	O
In	O	O
addition	O	O
,	O	O
each	O	O
team	O	O
can	O	O
build	O	O
at	B-CONST_DIR	B-CONST_DIR
most	I-CONST_DIR	I-CONST_DIR
3	B-LIMIT	B-LIMIT
toy	B-VAR	B-VAR
cars	I-VAR	I-VAR
and	O	O
the	O	O
number	O	O
of	O	O
toy	B-VAR	B-VAR
trucks	I-VAR	I-VAR
must	O	B-CONST_DIR
be	O	I-CONST_DIR
larger	B-OBJ_DIR	I-CONST_DIR
than	O	I-CONST_DIR
the	O	O
number	O	O
toy	B-VAR	B-VAR
cars	I-VAR	I-VAR
.	O	O
If	O	O
a	O	O
toy	B-VAR	B-VAR
car	I-VAR	I-VAR
can	O	O
fundraise	B-OBJ_NAME	B-OBJ_NAME
$	O	O
30	B-PARAM	B-PARAM
and	O	O
a	O	O
toy	B-VAR	B-VAR
truck	I-VAR	I-VAR
can	O	O
fundraise	B-OBJ_NAME	B-OBJ_NAME
$	O	O
35	B-PARAM	B-PARAM
,	O	O
how	O	O
many	O	O
of	O	O
each	O	O
toy	O	O
should	O	O
a	O	O
team	O	O
build	O	O
to	O	O
maximize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
total	B-OBJ_NAME	B-OBJ_NAME
amount	I-OBJ_NAME	I-OBJ_NAME
fundraised	I-OBJ_NAME	I-OBJ_NAME
?	O	O
		
		
A	O	O
strawberry	O	O
farmer	O	O
delivers	O	O
his	O	O
strawberries	O	O
in	O	O
two	O	O
types	O	O
of	O	O
containers	O	O
,	O	O
a	O	O
box	B-VAR	B-VAR
and	O	O
a	O	O
bucket	B-VAR	B-VAR
.	O	O
A	O	O
box	B-VAR	B-VAR
contains	O	O
7	B-PARAM	B-PARAM
units	O	O
of	O	O
strawberries	B-OBJ_NAME	B-OBJ_NAME
whereas	O	O
a	O	O
bucket	B-VAR	B-VAR
contains	O	O
9	B-PARAM	B-PARAM
units	O	O
of	O	O
strawberries	B-OBJ_NAME	B-OBJ_NAME
.	O	O
The	O	O
farmer	O	O
has	O	O
access	B-CONST_DIR	B-CONST_DIR
to	I-CONST_DIR	O
500	B-LIMIT	B-LIMIT
boxes	B-VAR	B-VAR
and	O	O
300	B-LIMIT	B-LIMIT
buckets	B-VAR	B-VAR
.	O	O
Buckets	B-VAR	B-VAR
sell	O	O
for	O	O
more	O	O
profit	B-OBJ_NAME	O
;	O	O
therefore	O	O
,	O	O
the	O	O
farmer	O	O
wants	O	O
to	O	O
sell	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
three	B-PARAM	B-PARAM
times	I-PARAM	I-PARAM
more	O	O
buckets	B-VAR	B-VAR
than	O	O
boxes	B-VAR	B-VAR
.	O	O
Additionally	O	O
,	O	O
he	O	O
can	O	O
transport	O	O
at	B-CONST_DIR	B-CONST_DIR
most	I-CONST_DIR	I-CONST_DIR
650	B-LIMIT	B-LIMIT
containers	O	O
and	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
25	B-LIMIT	B-LIMIT
must	O	O
be	O	O
boxes	B-VAR	B-VAR
.	O	O
How	O	O
many	O	O
of	O	O
each	O	O
type	O	O
of	O	O
container	O	O
should	O	O
the	O	O
farmer	O	O
order	O	O
to	O	O
maximize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
total	B-OBJ_NAME	O
amount	I-OBJ_NAME	B-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
strawberries	I-OBJ_NAME	I-OBJ_NAME
he	O	O
can	O	O
transport	O	O
?	O	O
		
		
A	O	O
food	O	O
distributer	O	O
can	O	O
either	O	O
move	O	O
their	O	O
product	O	O
using	O	O
trucks	B-VAR	B-VAR
or	O	O
boats	B-VAR	B-VAR
.	O	O
A	O	O
truck	B-VAR	B-VAR
can	O	O
take	O	O
30	B-PARAM	B-PARAM
units	O	O
of	O	O
product	O	O
and	O	O
produces	O	O
80	B-PARAM	B-PARAM
units	B-OBJ_NAME	O
of	I-OBJ_NAME	O
pollution	B-OBJ_NAME	B-OBJ_NAME
per	O	O
trip	O	O
whereas	O	O
boats	B-VAR	B-VAR
take	O	O
50	B-PARAM	B-PARAM
units	O	O
of	O	O
product	O	O
and	O	O
produces	O	O
60	B-PARAM	B-PARAM
units	B-OBJ_NAME	O
of	I-OBJ_NAME	O
pollution	B-OBJ_NAME	B-OBJ_NAME
per	O	O
trip	O	O
.	O	O
The	O	O
food	O	O
distributer	O	O
needs	O	B-CONST_DIR
to	O	I-CONST_DIR
move	O	I-CONST_DIR
1000	B-LIMIT	B-LIMIT
units	O	O
of	O	O
product	O	O
and	O	O
must	O	O
have	O	O
a	O	O
maximum	B-CONST_DIR	B-CONST_DIR
of	O	O
40	B-LIMIT	B-LIMIT
%	I-LIMIT	I-LIMIT
of	O	O
the	O	O
trips	O	O
using	O	O
boats	B-VAR	B-VAR
due	O	O
to	O	O
limitations	O	O
of	O	O
sea	O	O
transportation	O	O
regulations	O	O
.	O	O
Additionally	O	O
,	O	O
there	O	O
must	O	O
be	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
10	B-LIMIT	B-LIMIT
trips	O	O
using	O	O
a	O	O
truck	B-VAR	B-VAR
.	O	O
How	O	O
many	O	O
of	O	O
each	O	O
form	O	O
of	O	O
transportation	O	O
should	O	O
be	O	O
used	O	O
to	O	O
minimize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
total	B-OBJ_NAME	O
amount	I-OBJ_NAME	B-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
pollution	I-OBJ_NAME	I-OBJ_NAME
produced	O	O
?	O	O
		
		
A	O	O
landscaping	O	O
company	O	O
provides	O	O
services	O	O
from	O	O
an	O	O
expert	B-VAR	B-VAR
or	O	O
an	O	O
apprentice	B-VAR	B-VAR
.	O	O
An	O	O
expert	B-VAR	B-VAR
costs	B-OBJ_NAME	O
the	O	O
company	O	O
500	B-PARAM	B-PARAM
dollars	O	B-OBJ_NAME
for	O	O
each	O	O
shift	O	O
and	O	O
can	O	O
care	O	O
for	O	O
100	B-PARAM	B-PARAM
square	O	O
meters	O	O
of	O	O
land	O	O
whereas	O	O
an	B-VAR	O
apprentice	B-VAR	B-VAR
costs	B-OBJ_NAME	O
the	O	O
company	O	O
300	B-PARAM	B-PARAM
dollars	O	B-OBJ_NAME
for	O	O
each	O	O
shift	O	O
and	O	O
can	O	O
care	O	O
for	O	O
80	B-PARAM	B-PARAM
square	O	O
meters	O	O
of	O	O
land	O	O
.	O	O
Because	O	O
of	O	O
the	O	O
price	O	O
to	O	O
the	O	O
customer	O	O
,	O	O
the	O	O
company	O	O
expects	O	O
the	O	O
demand	O	O
of	O	O
the	O	O
public	O	O
to	O	O
want	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
twice	B-PARAM	B-PARAM
as	O	O
many	O	O
apprentices	B-VAR	B-VAR
than	O	O
experts	B-VAR	B-VAR
.	O	O
However	O	O
,	O	O
there	O	O
are	O	O
loyal	O	O
customers	O	O
that	O	O
prefer	O	O
the	O	O
experts	B-VAR	B-VAR
.	O	O
Therefore	O	O
,	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
10	B-LIMIT	B-LIMIT
%	I-LIMIT	I-LIMIT
of	O	O
shifts	O	O
must	O	O
be	O	O
expert	B-VAR	B-VAR
shifts	I-VAR	O
.	O	O
The	O	O
company	O	O
must	O	B-CONST_DIR
care	O	I-CONST_DIR
for	O	I-CONST_DIR
5000	B-LIMIT	B-LIMIT
square	O	O
meters	O	O
of	O	O
land	O	O
.	O	O
How	O	O
many	O	O
of	O	O
each	O	O
type	O	O
of	O	O
service	O	O
should	O	O
be	O	O
used	O	O
to	O	O
minimize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
total	B-OBJ_NAME	B-OBJ_NAME
cost	I-OBJ_NAME	I-OBJ_NAME
to	O	O
the	O	O
company	O	O
?	O	O
		
		
A	O	O
logging	O	O
company	O	O
ships	O	O
their	O	O
lumber	O	O
to	O	O
a	O	O
nearby	B-VAR	O
country	I-VAR	O
using	O	O
logging	B-VAR	B-VAR
trucks	I-VAR	I-VAR
and	O	O
by	O	O
lumber	B-VAR	B-VAR
carrier	I-VAR	I-VAR
vessels	I-VAR	I-VAR
.	O	O
Each	O	O
logging	B-VAR	B-VAR
truck	I-VAR	I-VAR
costs	B-OBJ_NAME	B-OBJ_NAME
the	O	O
logging	O	O
company	O	O
$	O	O
250	B-PARAM	B-PARAM
for	O	O
every	O	O
trip	O	O
and	O	O
moves	O	O
1000	B-PARAM	B-PARAM
lbs	O	O
of	O	O
lumber	O	O
.	O	O
A	O	O
lumber	B-VAR	B-VAR
carrier	I-VAR	I-VAR
vessel	I-VAR	I-VAR
costs	B-OBJ_NAME	B-OBJ_NAME
$	O	O
1000	B-PARAM	B-PARAM
every	O	O
trip	O	O
and	O	O
moves	O	O
6000	B-PARAM	B-PARAM
lbs	O	O
of	O	O
lumber	O	O
.	O	O
Due	O	O
to	O	O
limited	O	O
waters	O	O
and	O	O
difficulties	O	O
in	O	O
scheduling	O	O
the	O	O
trips	O	O
for	O	O
lumber	B-VAR	B-VAR
carrier	I-VAR	I-VAR
vessels	I-VAR	I-VAR
,	O	O
the	O	O
company	O	O
’s	O	O
management	O	O
asks	O	O
that	O	O
the	O	O
number	O	O
of	O	O
logging	B-VAR	B-VAR
trucks	I-VAR	I-VAR
must	O	B-CONST_DIR
exceed	B-CONST_DIR	I-CONST_DIR
the	O	O
number	O	O
of	O	O
lumber	B-VAR	B-VAR
carrier	I-VAR	I-VAR
vessels	I-VAR	I-VAR
.	O	O
The	O	O
logging	O	O
company	O	O
must	O	O
transport	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
300000	B-LIMIT	B-LIMIT
lbs	O	O
of	O	O
lumber	O	O
to	O	O
the	O	O
nearby	B-VAR	O
country	I-VAR	O
.	O	O
How	O	O
many	O	O
of	O	O
each	O	O
type	O	O
of	O	O
transportation	O	O
should	O	O
the	O	O
company	O	O
schedule	O	O
to	O	O
move	O	O
their	O	O
lumber	O	O
to	O	O
minimize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
total	B-OBJ_NAME	B-OBJ_NAME
cost	I-OBJ_NAME	I-OBJ_NAME
?	O	O
		
		
A	O	O
famous	O	O
chocolate	O	O
shop	O	O
is	O	O
expecting	O	O
a	O	O
lot	O	O
of	O	O
orders	O	O
because	O	O
of	O	O
an	O	O
upcoming	O	O
holiday	O	O
.	O	O
The	O	O
chocolate	O	O
shop	O	O
is	O	O
famous	O	O
for	O	O
selling	O	O
two	O	O
products	O	O
,	O	O
large	B-VAR	B-VAR
boxes	O	I-VAR
of	O	I-VAR
chocolates	O	I-VAR
,	O	O
or	O	O
small	B-VAR	B-VAR
boxes	I-VAR	I-VAR
of	I-VAR	I-VAR
chocolates	I-VAR	I-VAR
.	O	O
A	O	O
large	B-VAR	B-VAR
box	I-VAR	I-VAR
of	I-VAR	I-VAR
chocolate	I-VAR	I-VAR
has	O	O
24	B-PARAM	B-PARAM
individual	O	B-OBJ_NAME
chocolates	O	I-OBJ_NAME
while	O	O
a	O	O
small	B-VAR	B-VAR
box	I-VAR	I-VAR
of	I-VAR	I-VAR
chocolate	I-VAR	I-VAR
has	O	O
12	B-PARAM	B-PARAM
individual	O	B-OBJ_NAME
chocolates	O	I-OBJ_NAME
.	O	O
The	O	O
chocolate	O	O
shop	O	O
has	O	O
a	O	O
delivery	O	O
service	O	O
,	O	O
and	O	O
each	O	O
trip	O	O
,	O	O
the	O	O
shop	O	O
owner	O	O
can	O	O
prepare	O	O
ahead	O	O
of	O	O
time	O	O
at	B-CONST_DIR	B-CONST_DIR
most	I-CONST_DIR	I-CONST_DIR
110	B-LIMIT	B-LIMIT
large	B-VAR	B-VAR
boxes	O	I-VAR
of	O	I-VAR
chocolates	O	I-VAR
or	O	O
150	B-LIMIT	B-LIMIT
small	B-VAR	B-VAR
boxes	I-VAR	I-VAR
of	O	I-VAR
chocolates	O	I-VAR
.	O	O
Due	O	O
to	O	O
space	O	O
limitations	O	O
of	O	O
their	O	O
truck	O	O
,	O	O
the	O	O
truck	O	O
can	O	O
fit	O	O
at	B-CONST_DIR	B-CONST_DIR
most	I-CONST_DIR	I-CONST_DIR
90	B-LIMIT	B-LIMIT
total	O	O
boxes	O	O
of	O	O
chocolates	O	O
and	O	O
because	O	O
of	O	O
a	O	O
sale	O	O
,	O	O
there	O	O
must	O	O
be	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
10	B-LIMIT	B-LIMIT
large	B-VAR	B-VAR
boxes	O	I-VAR
of	O	I-VAR
chocolates	O	I-VAR
.	O	O
However	O	O
,	O	O
small	B-VAR	B-VAR
boxes	I-VAR	I-VAR
of	I-VAR	I-VAR
chocolates	I-VAR	I-VAR
are	O	O
less	O	O
expensive	O	O
and	O	O
the	O	O
shop	O	O
owner	O	O
expects	O	O
to	O	O
move	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
three	B-PARAM	B-PARAM
times	I-PARAM	I-PARAM
as	O	O
many	O	O
small	B-VAR	B-VAR
boxes	I-VAR	I-VAR
of	I-VAR	I-VAR
chocolates	I-VAR	I-VAR
than	O	O
large	B-VAR	B-VAR
boxes	I-VAR	I-VAR
of	I-VAR	I-VAR
chocolates	I-VAR	I-VAR
.	O	O
How	O	O
many	O	O
of	O	O
		
		
An	O	O
internet	O	O
supplier	O	O
needs	O	O
to	O	O
