paint	O	O
manufacturer	O	O
produces	O	O
300	O	O
kg	O	O
of	O	O
dye	O	O
and	O	O
200	O	O
kg	O	O
of	O	O
filler	B-VAR	B-VAR
each	I-VAR	I-VAR
week	O	O
.	O	O
By	B-VAR	B-VAR
using	I-VAR	I-VAR
different	O	O
combinations	O	O
,	B-VAR	B-VAR
they	I-VAR	I-VAR
can	O	O
produce	B-PARAM	B-PARAM
three	O	O
different	O	O
paint	O	O
products	O	O
for	B-PARAM	B-PARAM
sale	O	O
:	O	O
Low	O	O
Quality	O	O
,	O	O
Regular	B-PARAM	B-PARAM
Quality	O	O
,	O	O
and	B-OBJ_NAME	B-OBJ_NAME
Premium	O	O
Quality	O	O
.	B-VAR	B-VAR
The	I-VAR	I-VAR
profit	O	O
per	B-PARAM	B-PARAM
kg	O	O
for	O	O
selling	O	O
the	O	O
paint	B-PARAM	B-PARAM
is	O	O
$	O	O
100	O	O
,	O	O
$	O	O
200	B-PARAM	B-PARAM
,	O	O
$	O	O
230	B-OBJ_NAME	B-OBJ_NAME
for	O	O
the	O	O
low	O	O
quality	O	O
,	O	O
regular	O	O
quality	O	O
,	B-CONST_DIR	B-CONST_DIR
and	I-CONST_DIR	I-CONST_DIR
premium	B-LIMIT	B-LIMIT
quality	O	O
respectively	O	O
.	O	O
To	O	O
produce	B-LIMIT	B-LIMIT
1	O	O
kg	O	O
of	O	O
low	O	O
quality	O	O
paint	O	O
requires	O	O
6	O	O
kg	O	O
of	B-VAR	B-VAR
dye	I-VAR	I-VAR
and	O	O
20	O	O
kg	O	O
of	B-CONST_DIR	B-CONST_DIR
filler	I-CONST_DIR	I-CONST_DIR
.	B-LIMIT	B-LIMIT
To	I-LIMIT	I-LIMIT
produce	O	O
1	O	O
kg	O	O
of	O	O
regular	O	O
quality	B-VAR	B-VAR
paint	I-VAR	I-VAR
requires	O	O
10	O	O
kg	O	O
of	O	O
dye	O	O
and	O	O
10	O	O
kg	O	O
of	O	O
filler	O	O
.	O	O
To	O	O
produce	O	O
1	B-OBJ_DIR	B-OBJ_DIR
kg	O	O
of	B-OBJ_NAME	B-OBJ_NAME
premium	I-OBJ_NAME	I-OBJ_NAME
quality	O	O
	
	
David	O	O
likes	O	O
to	O	O
mix	O	O
his	O	O
two	O	O
post	O	O
workout	O	O
drinks	O	O
:	O	O
coconut	B-VAR	B-VAR
water	I-VAR	I-VAR
and	O	O
blue	O	O
energade	B-VAR	B-VAR
.	I-VAR	I-VAR
Coconut	O	O
water	O	O
costs	O	O
$	B-VAR	B-VAR
3	I-VAR	I-VAR
per	O	O
bottle	B-PARAM	B-PARAM
,	O	O
contains	O	O
5	O	O
units	O	O
of	O	O
potassium	B-PARAM	B-PARAM
,	O	O
3	O	O
units	O	O
of	O	O
magnesium	O	O
,	O	O
and	O	O
8	O	O
units	O	O
of	B-PARAM	B-PARAM
calcium	O	O
.	O	O
Blue	B-OBJ_NAME	B-OBJ_NAME
energade	O	O
costs	O	O
$	O	O
5	B-VAR	B-VAR
per	I-VAR	I-VAR
bottle	O	O
and	B-PARAM	B-PARAM
contains	O	O
10	O	O
units	O	O
of	O	O
potassium	O	O
,	B-PARAM	B-PARAM
4	O	O
units	O	O
of	O	O
magnesium	O	O
,	O	O
and	O	O
4	O	O
units	O	O
of	O	O
calcium	B-PARAM	B-PARAM
.	O	O
David	O	O
likes	B-OBJ_NAME	B-OBJ_NAME
to	O	O
make	O	O
sure	O	O
he	O	O
gets	O	O
at	B-VAR	B-VAR
least	I-VAR	I-VAR
15	O	O
units	B-PARAM	B-PARAM
of	O	O
potassium	O	O
,	O	O
10	O	O
units	O	O
of	B-VAR	B-VAR
magnesium	I-VAR	I-VAR
,	O	O
and	B-PARAM	B-PARAM
20	O	O
units	O	O
of	O	O
calcium	O	O
after	O	O
each	O	O
workout	O	O
.	B-CONST_DIR	B-CONST_DIR
How	B-LIMIT	B-LIMIT
many	O	O
bottles	O	O
of	O	O
each	O	O
drink	O	O
should	B-LIMIT	B-LIMIT
he	O	O
buy	O	O
and	O	O
mix	O	O
in	O	O
order	O	O
to	B-CONST_DIR	B-CONST_DIR
ensure	I-CONST_DIR	I-CONST_DIR
a	B-LIMIT	B-LIMIT
minimum	O	O
cost	O	O
?	O	O
What	O	O
is	O	O
the	O	O
minimum	O	O
cost	O	O
?	O	O
	
	
George	O	O
has	O	O
120	B-CONST_DIR	B-CONST_DIR
acres	B-LIMIT	B-LIMIT
of	O	O
farmland	O	O
on	O	O
which	O	O
to	O	O
grow	O	O
strawberries	O	O
and	O	O
watermelons	O	O
Both	B-VAR	B-VAR
fruits	I-VAR	I-VAR
have	I-VAR	I-VAR
to	I-VAR	I-VAR
be	O	O
watered	O	O
and	B-VAR	B-VAR
sprayed	I-VAR	I-VAR
with	I-VAR	I-VAR
bug	I-VAR	I-VAR
repellant	O	O
.	O	O
There	O	O
are	O	O
150	B-VAR	B-VAR
days	I-VAR	I-VAR
per	I-VAR	I-VAR
year	I-VAR	I-VAR
available	O	O
for	B-PARAM	B-PARAM
watering	O	O
and	O	O
100	O	O
days	O	O
per	B-PARAM	B-PARAM
year	O	O
available	O	O
for	B-OBJ_NAME	B-OBJ_NAME
spraying	O	O
bug	O	O
spray	O	O
.	O	O
It	B-VAR	B-VAR
takes	I-VAR	I-VAR
0.5	I-VAR	I-VAR
days	I-VAR	I-VAR
to	O	O
water	B-PARAM	B-PARAM
an	O	O
acre	O	O
of	O	O
strawberries	O	O
and	B-PARAM	B-PARAM
1	O	O
day	O	O
to	B-OBJ_NAME	B-OBJ_NAME
spray	O	O
an	O	O
acre	O	O
of	O	O
strawberries	O	O
.	O	O
It	B-CONST_DIR	B-CONST_DIR
takes	I-CONST_DIR	I-CONST_DIR
0.2	B-LIMIT	B-LIMIT
days	B-VAR	B-VAR
to	I-VAR	I-VAR
water	I-VAR	I-VAR
an	I-VAR	I-VAR
acre	O	O
of	O	O
watermelons	O	O
and	O	O
2	B-VAR	B-VAR
days	I-VAR	I-VAR
to	I-VAR	I-VAR
spray	I-VAR	I-VAR
an	O	O
acre	O	O
of	O	O
watermelons	O	O
.	O	O
George	B-CONST_DIR	B-CONST_DIR
earns	I-CONST_DIR	I-CONST_DIR
a	B-LIMIT	B-LIMIT
profit	I-LIMIT	I-LIMIT
of	O	O
$	O	O
200	O	O
per	O	O
acre	O	O
of	O	O
strawberries	O	O
and	O	O
$	B-VAR	B-VAR
500	I-VAR	I-VAR
per	I-VAR	I-VAR
acre	I-VAR	I-VAR
of	O	O
watermelons	O	O
.	O	O
How	O	O
many	O	O
acres	O	O
of	O	O
each	O	O
fruit	O	O
should	B-OBJ_DIR	B-OBJ_DIR
be	O	O
planted	B-OBJ_NAME	O
in	I-OBJ_NAME	B-OBJ_NAME
order	I-OBJ_NAME	I-OBJ_NAME
to	I-OBJ_NAME	I-OBJ_NAME
maximize	O	O
profit	O	O
	
	
A	O	O
factory	O	O
in	O	O
India	O	O
produces	O	O
rice	O	O
and	O	O
corn	O	O
.	O	O
To	O	O
make	B-VAR	B-VAR
one	O	O
kilogram	B-VAR	B-VAR
of	O	O
rice	O	O
requires	O	O
2	O	O
hours	O	O
of	O	O
human	O	O
labor	O	O
,	O	O
3	O	B-VAR
hours	O	I-VAR
of	B-VAR	I-VAR
machine	O	O
work	B-PARAM	B-PARAM
,	O	O
and	O	O
4	O	O
hours	O	O
of	B-PARAM	B-PARAM
resting	O	O
under	O	O
the	O	O
sun	O	O
.	O	O
To	O	B-VAR
make	O	I-VAR
one	B-VAR	I-VAR
kilogram	O	O
of	B-PARAM	B-PARAM
corn	O	O
requires	O	O
1	O	O
hour	O	O
of	B-PARAM	B-PARAM
human	O	O
labor	O	O
,	O	O
5	O	O
hours	O	O
of	O	O
machine	O	O
work	O	O
,	O	O
and	O	O
1	B-CONST_DIR	B-CONST_DIR
hour	O	O
of	O	O
resting	B-LIMIT	B-LIMIT
under	O	O
the	O	O
sun	O	O
.	O	O
The	B-LIMIT	B-LIMIT
factory	O	O
only	O	O
has	O	O
100	O	O
hours	O	O
of	O	O
human	O	O
labor	O	O
,	B-VAR	B-VAR
200	O	O
hours	O	O
of	O	O
machine	O	O
labor	O	O
,	O	O
and	O	O
75	O	O
hours	B-CONST_DIR	B-CONST_DIR
of	I-CONST_DIR	I-CONST_DIR
time	B-PARAM	B-PARAM
under	O	O
the	O	O
sun	O	B-VAR
available	O	I-VAR
.	B-VAR	I-VAR
The	O	O
net	O	B-VAR
profit	O	I-VAR
per	B-VAR	I-VAR
kilogram	O	O
of	O	O
rice	O	O
is	O	B-VAR
$	O	I-VAR
20	B-VAR	I-VAR
and	O	O
the	B-PARAM	B-PARAM
net	O	O
profit	O	O
per	B-OBJ_NAME	B-OBJ_NAME
kilogram	O	O
of	O	O
corn	O	B-VAR
is	O	I-VAR
$	B-VAR	I-VAR
25	O	O
.	B-PARAM	B-PARAM
How	O	O
many	O	O
kilograms	B-OBJ_NAME	B-OBJ_NAME
of	O	O
each	O	O
should	O	O
the	O	O
factory	O	O
make	O	O
in	O	O
order	O	O
to	O	O
maximize	O	O
profit	O	O
?	O	O
	
	
Two	O	O
brothers	O	O
,	O	O
John	O	O
and	O	O
William	O	O
,	O	O
run	O	O
a	O	O
stand	O	O
selling	B-VAR	B-VAR
lemonade	I-VAR	I-VAR
and	O	O
brownies	B-VAR	B-VAR
.	I-VAR	I-VAR
A	O	O
pitcher	O	O
of	O	O
lemonade	O	O
takes	O	O
0.5	O	O
hours	O	O
of	O	O
John	O	O
's	O	O
time	O	O
along	O	O
with	O	O
0.2	B-VAR	B-VAR
hours	I-VAR	I-VAR
of	O	O
William	B-PARAM	B-PARAM
's	O	O
time	O	O
.	B-PARAM	B-PARAM
A	O	O
batch	O	O
of	O	O
brownies	O	O
take	O	O
1	B-VAR	B-VAR
hour	I-VAR	I-VAR
of	O	O
John	B-PARAM	B-PARAM
's	O	O
time	O	O
and	B-PARAM	B-PARAM
0.5	O	O
hours	O	O
of	O	O
William	O	O
's	O	O
time	O	O
.	O	O
John	B-CONST_DIR	B-CONST_DIR
has	I-CONST_DIR	I-CONST_DIR
10	B-LIMIT	B-LIMIT
hours	O	O
available	O	O
each	B-LIMIT	B-LIMIT
day	O	O
,	O	O
but	O	O
since	O	O
William	O	O
has	O	O
hockey	O	O
lessons	O	O
,	O	O
he	O	O
only	O	O
has	B-CONST_DIR	B-CONST_DIR
8	I-CONST_DIR	I-CONST_DIR
hours	B-LIMIT	B-LIMIT
available	B-VAR	B-VAR
each	I-VAR	I-VAR
day	O	O
.	O	O
They	O	O
get	O	O
$	B-VAR	B-VAR
20	I-VAR	I-VAR
profit	O	B-CONST_DIR
per	O	I-CONST_DIR
pitcher	B-OBJ_DIR	I-CONST_DIR
of	O	I-CONST_DIR
lemonade	O	O
,	O	O
and	B-VAR	B-VAR
$	I-VAR	I-VAR
15	O	O
per	O	O
batch	O	O
of	B-VAR	B-VAR
brownies	I-VAR	I-VAR
.	O	O
Formulate	B-OBJ_NAME	B-OBJ_NAME
a	O	O
LP	B-PARAM	B-PARAM
to	O	O
maximize	O	O
profit	B-VAR	B-VAR
.	I-VAR	I-VAR
	
	
The	O	O
Vision	O	O
Corporation	O	O
manufactures	O	O
two	O	O
models	O	O
of	O	O
monitors	O	O
:	O	O
Aleph	O	O
3	O	O
and	O	O
Gilgamesh	O	O
Supreme	B-VAR	B-VAR
.	O	O
They	O	O
share	B-VAR	B-VAR
a	O	O
similar	O	O
manufacturing	B-VAR	B-VAR
process	O	O
in	B-PARAM	B-PARAM
that	O	O
they	O	O
both	B-OBJ_NAME	B-OBJ_NAME
require	O	O
a	O	O
certain	B-VAR	B-VAR
amount	O	O
of	B-PARAM	B-PARAM
assembly	O	O
and	O	O
packaging	B-OBJ_NAME	B-OBJ_NAME
.	O	O
Each	O	O
Aleph	O	O
3	O	O
monitor	B-CONST_DIR	B-CONST_DIR
takes	I-CONST_DIR	O
2	B-LIMIT	B-LIMIT
hours	B-VAR	B-VAR
of	O	O
assembly	B-LIMIT	B-LIMIT
and	B-VAR	B-VAR
each	O	O
Gilgamesh	B-VAR	B-VAR
Supreme	O	O
requires	O	O
2.5	O	O
hours	B-OBJ_NAME	O
of	O	O
assembly	O	O
.	O	O
They	O	O
both	O	O
require	O	O
0.5	O	O
hours	O	O
of	B-CONST_DIR	B-CONST_DIR
packaging	I-CONST_DIR	I-CONST_DIR
time	B-PARAM	B-PARAM
per	I-PARAM	I-PARAM
unit	O	O
.	B-VAR	B-VAR
During	O	O
the	B-VAR	B-VAR
next	O	O
season	O	O
,	O	O
5000	O	O
hours	O	O
of	O	O
assembly	B-CONST_DIR	B-CONST_DIR
time	I-CONST_DIR	I-CONST_DIR
are	B-LIMIT	B-LIMIT
available	O	O
and	O	O
at	B-CONST_DIR	B-CONST_DIR
most	I-CONST_DIR	I-CONST_DIR
2500	B-LIMIT	B-LIMIT
hours	O	O
of	O	O
packaging	B-VAR	B-VAR
time	O	O
may	O	O
be	O	O
used	O	O
.	O	O
Each	O	O
Aleph	O	O
3	O	O
sold	O	O
yields	O	O
a	O	O
profit	O	O
of	O	O
$	B-OBJ_DIR	B-OBJ_DIR
1500	O	O
.	B-OBJ_NAME	O
Each	I-OBJ_NAME	B-OBJ_NAME
Gilgamesh	I-OBJ_NAME	I-OBJ_NAME
Supreme	I-OBJ_NAME	I-OBJ_NAME
sold	O	O
yields	O	O
a	O	O
profit	O	O
	
	
A	O	O
clothing	O	O
factory	O	O
makes	O	O
t	O	O
-	O	O
shirts	O	O
and	O	O
hoodies	O	O
with	B-VAR	B-VAR
images	O	O
of	B-VAR	B-VAR
super	O	O
heroes	O	O
on	B-VAR	B-VAR
them	O	O
using	O	O
a	B-PARAM	B-PARAM
printing	O	O
machine	O	O
.	O	O
Due	O	O
to	O	O
the	B-PARAM	B-PARAM
popularity	B-OBJ_NAME	O
of	I-OBJ_NAME	O
super	B-OBJ_NAME	B-OBJ_NAME
heroes	O	O
,	O	O
the	O	O
company	B-VAR	B-VAR
must	O	O
make	B-PARAM	B-PARAM
at	O	O
least	O	O
1000	O	O
t	O	O
-	O	O
shirts	B-PARAM	B-PARAM
or	B-OBJ_NAME	O
hoodies	I-OBJ_NAME	O
,	B-OBJ_NAME	B-OBJ_NAME
in	O	O
any	O	O
combination	O	O
,	O	O
per	O	O
week	O	O
.	O	B-CONST_DIR
Also	O	I-CONST_DIR
,	O	I-CONST_DIR
in	B-LIMIT	B-LIMIT
one	O	O
week	O	O
,	O	O
the	O	O
printing	O	O
machine	O	O
must	O	O
be	B-CONST_DIR	B-CONST_DIR
kept	O	O
running	B-LIMIT	B-LIMIT
for	I-LIMIT	I-LIMIT
at	O	O
least	O	O
60	O	O
hours	O	O
.	B-VAR	B-VAR
A	O	O
t	O	O
-	O	O
shirt	O	O
takes	O	O
0.2	O	O
hours	O	O
of	O	O
printing	O	O
time	O	O
and	O	O
costs	O	O
$	O	O
10	B-CONST_DIR	B-CONST_DIR
.	I-CONST_DIR	I-CONST_DIR
A	B-LIMIT	B-LIMIT
hoodie	O	O
take	O	O
0.3	O	O
hours	B-VAR	B-VAR
of	O	O
printing	O	O
time	O	O
and	O	O
costs	O	O
$	O	O
20	O	O
.	O	O
Formulate	O	O
this	O	O
problem	O	O
so	O	O
as	B-OBJ_DIR	B-OBJ_DIR
to	O	O
minimize	B-OBJ_NAME	O
total	I-OBJ_NAME	B-OBJ_NAME
production	I-OBJ_NAME	I-OBJ_NAME
costs	I-OBJ_NAME	I-OBJ_NAME
.	O	O
	
	
A	O	O
fashion	O	O
company	O	O
produces	O	O
two	O	O
types	O	O
of	O	O
nail	B-VAR	B-VAR
paints	O	O
,	O	O
gel	B-VAR	B-VAR
and	O	O
acrylic	O	O
.	B-VAR	B-VAR
The	B-OBJ_NAME	O
profit	O	O
per	O	O
unit	B-PARAM	B-PARAM
of	O	B-OBJ_NAME
gel	O	O
is	O	O
$	O	O
80	O	O
and	O	O
the	O	O
profit	O	O
per	B-PARAM	B-PARAM
unit	O	O
of	O	O
acrylic	O	O
is	O	O
$	O	O
200	B-VAR	O
.	B-VAR	B-VAR
It	B-OBJ_NAME	O
takes	O	O
4	O	O
hours	B-PARAM	B-PARAM
to	O	B-OBJ_NAME
produce	O	O
the	O	O
raw	O	O
materials	O	O
for	O	O
one	O	O
unit	O	O
of	B-PARAM	B-PARAM
gel	O	O
,	O	O
3	O	O
hour	O	O
to	O	O
mix	O	O
and	O	O
6	O	O
hours	O	O
in	O	O
packing	O	O
.	O	O
It	O	O
takes	O	O
2	O	O
hours	O	O
to	O	O
produce	O	O
the	O	O
raw	O	O
materials	O	O
for	O	O
one	O	O
unit	B-CONST_DIR	B-CONST_DIR
of	I-CONST_DIR	I-CONST_DIR
acrylic	B-PARAM	B-PARAM
,	O	O
5	O	O
hour	B-VAR	B-VAR
to	O	O
mix	B-VAR	B-VAR
and	O	O
2.3	O	O
hours	O	O
in	O	O
packing	O	O
.	O	O
Per	O	O
month	O	O
,	O	O
290	O	O
hours	B-VAR	B-VAR
are	O	O
available	O	O
for	O	O
preparing	B-CONST_DIR	B-CONST_DIR
the	I-CONST_DIR	I-CONST_DIR
raw	B-LIMIT	B-LIMIT
materials	I-LIMIT	I-LIMIT
,	O	O
480	O	O
hours	O	O
for	O	O
mixing	B-VAR	B-VAR
and	I-VAR	O
510	O	O
hours	O	O
for	O	O
packing	O	B-CONST_DIR
the	O	I-CONST_DIR
nail	O	I-CONST_DIR
paints	B-LIMIT	B-LIMIT
.	O	O
How	O	O
many	O	O
of	O	O
each	O	O
type	O	O
of	O	O
nail	O	O
paint	O	O
should	O	O
be	O	O
produced	O	O
in	O	O
order	O	O
to	O	O
maximize	O	O
the	B-OBJ_DIR	B-OBJ_DIR
total	O	O
monthly	B-OBJ_NAME	B-OBJ_NAME
profit	I-OBJ_NAME	I-OBJ_NAME
?	O	O
	
	
The	O	O
Chips	O	O
Alloy	O	O
company	O	O
produces	O	O
150	O	O
tons	O	O
of	O	O
iron	B-VAR	O
ore	I-VAR	O
and	O	O
35	B-VAR	B-VAR
tons	I-VAR	I-VAR
of	O	O
zinc	O	O
ore	B-VAR	B-VAR
each	I-VAR	I-VAR
month	I-VAR	I-VAR
.	O	O
These	O	O
can	B-VAR	B-VAR
be	I-VAR	I-VAR
treated	B-OBJ_NAME	B-OBJ_NAME
in	O	O
different	O	O
ways	O	O
to	O	O
produce	B-PARAM	B-PARAM
three	O	O
different	O	O
alloy	O	O
grades	O	O
:	O	O
Standard	B-PARAM	B-PARAM
,	O	O
Plus	O	O
or	O	O
Premium	O	O
.	O	O
To	B-VAR	B-VAR
produce	I-VAR	I-VAR
1	I-VAR	I-VAR
ton	B-OBJ_NAME	B-OBJ_NAME
of	O	O
the	B-PARAM	B-PARAM
Standard	O	O
grade	O	O
alloy	O	O
requires	O	O
3	B-PARAM	B-PARAM
tons	O	O
of	O	O
iron	O	O
ore	O	O
and	O	O
1	O	O
ton	O	O
of	O	O
zinc	O	O
ore	O	O
.	O	O
To	O	O
produce	O	O
1	O	O
ton	O	O
of	B-VAR	B-VAR
the	I-VAR	I-VAR
Plus	I-VAR	I-VAR
grade	O	O
alloy	O	O
requires	O	O
5	O	O
tons	O	O
of	O	O
iron	O	O
ore	O	O
and	O	O
2	O	O
tons	B-VAR	B-VAR
of	I-VAR	I-VAR
zinc	O	B-CONST_DIR
ore	B-CONST_DIR	I-CONST_DIR
.	O	O
Finally	O	O
,	O	O
to	B-VAR	B-VAR
produce	I-VAR	I-VAR
1	I-VAR	I-VAR
ton	O	O
of	O	O
the	O	O
Premium	O	O
grade	O	O
alloy	O	O
requires	B-CONST_DIR	B-CONST_DIR
6	I-CONST_DIR	I-CONST_DIR
tons	B-LIMIT	B-LIMIT
of	O	O
iron	O	O
ore	O	O
and	O	O
3	O	O
tons	B-VAR	O
of	I-VAR	O
zinc	O	O
ore	O	O
.	O	O
The	O	O
profit	O	O
per	O	O
ton	O	O
from	O	O
selling	O	O
the	O	O
alloys	O	O
are	O	O
$	O	O
1500	O	O
,	O	O
$	O	O
2500	O	O
and	B-OBJ_DIR	B-OBJ_DIR
$	O	O
5500	B-OBJ_NAME	B-OBJ_NAME
for	I-OBJ_NAME	I-OBJ_NAME
the	O	O
	
	
A	O	O
spicy	O	O
paste	O	O
is	O	O
to	O	O
be	O	O
made	O	O
from	O	O
units	O	O
of	O	O
peppers	O	O
and	O	O
tomatoes	O	O
and	O	O
is	O	O
to	O	O
contain	O	O
a	O	O
minimum	O	O
of	O	O
130	O	O
units	O	O
of	O	O
spice	O	O
and	O	O
90	O	O
units	B-VAR	B-VAR
of	O	I-VAR
flavor	O	I-VAR
.	O	I-VAR
Peppers	O	O
cost	O	O
$	B-VAR	B-VAR
8	I-VAR	I-VAR
per	I-VAR	I-VAR
unit	I-VAR	I-VAR
and	O	O
tomatoes	O	O
cost	B-VAR	B-VAR
$	I-VAR	I-VAR
5	I-VAR	I-VAR
per	I-VAR	I-VAR
unit	O	O
.	B-PARAM	B-PARAM
One	O	B-OBJ_NAME
unit	O	I-OBJ_NAME
of	O	O
peppers	O	O
contains	B-VAR	B-VAR
12	I-VAR	I-VAR
units	I-VAR	I-VAR
of	I-VAR	I-VAR
spice	O	O
and	B-PARAM	B-PARAM
2	O	B-OBJ_NAME
units	O	I-OBJ_NAME
of	O	O
flavor	O	O
.	O	O
One	O	O
unit	O	O
of	O	O
tomatoes	O	O
contains	O	O
1	O	O
unit	O	O
of	O	O
spice	O	O
and	O	O
8	O	O
units	O	O
of	O	O
flavor	O	O
.	O	O
Formulate	O	O
this	O	O
as	O	O
an	B-CONST_DIR	B-CONST_DIR
LP	I-CONST_DIR	I-CONST_DIR
and	B-LIMIT	B-LIMIT
find	B-VAR	B-VAR
the	O	I-VAR
minimum	O	I-VAR
cost	O	I-VAR
spicy	O	O
paste	B-LIMIT	B-LIMIT
that	B-VAR	B-VAR
can	I-VAR	I-VAR
be	O	I-VAR
made	O	I-VAR
.	O	O
	
	
A	O	O
train	O	O
can	O	O
carry	O	O
at	O	O
most	O	O
500	O	O
passengers	O	O
.	O	O
It	O	O
has	O	O
two	O	O
seat	O	O
types	O	O
:	O	O
AC	O	O
seats	O	O
,	O	O
and	O	O
non	O	O
-	O	O
AC	O	O
seats	B-VAR	B-VAR
(	I-VAR	I-VAR
AC	O	O
is	O	O
air	O	O
conditioned	B-VAR	B-VAR
)	I-VAR	I-VAR
.	O	O
A	B-VAR	B-VAR
profit	I-VAR	I-VAR
of	O	O
$	O	O
50	O	O
is	O	O
made	O	O
on	O	O
each	O	O
AC	O	O
seat	O	O
ticket	O	O
and	O	O
a	O	O
profit	B-PARAM	B-PARAM
of	O	O
$	O	O
30	O	O
is	O	O
made	O	O
on	B-VAR	B-VAR
each	I-VAR	I-VAR
non	O	O
-	O	O
AC	B-PARAM	B-PARAM
seat	O	O
ticket	O	O
.	O	O
The	O	O
train	B-VAR	B-VAR
company	I-VAR	I-VAR
reserves	O	O
at	O	O
least	O	O
100	O	O
seats	O	O
as	B-PARAM	B-PARAM
AC	O	B-OBJ_NAME
seats	O	I-OBJ_NAME
.	B-OBJ_NAME	I-OBJ_NAME
However	O	O
,	O	O
a	B-VAR	B-VAR
minimum	I-VAR	I-VAR
of	O	O
2	O	O
times	O	O
as	O	O
many	O	O
passengers	B-PARAM	B-PARAM
prefer	O	B-OBJ_NAME
to	O	I-OBJ_NAME
travel	B-OBJ_NAME	I-OBJ_NAME
on	O	O
non	O	O
-	O	O
AC	O	O
seats	O	O
than	O	O
on	O	O
AC	B-CONST_DIR	B-CONST_DIR
seats	I-CONST_DIR	I-CONST_DIR
.	B-LIMIT	B-LIMIT
How	O	O
many	O	O
seat	O	O
tickets	O	O
of	B-VAR	B-VAR
each	I-VAR	I-VAR
type	O	O
should	O	O
be	O	O
sold	B-CONST_DIR	B-CONST_DIR
to	I-CONST_DIR	I-CONST_DIR
maximize	B-LIMIT	B-LIMIT
profit	I-LIMIT	I-LIMIT
?	O	O
What	O	O
is	O	O
that	O	O
profit	O	O
?	O	O
	
	
A	O	O
kitchen	O	O
prepares	O	O
diced	O	O
onions	O	O
and	O	O
carrots	O	O
each	O	O
involving	O	O
both	O	O
peeling	O	O
and	O	O
cutting	O	O
.	O	B-CONST_DIR
To	B-LIMIT	B-LIMIT
prepare	O	O
a	O	O
container	O	O
of	O	O
diced	O	O
onions	O	O
takes	O	O
10	O	O
minutes	O	O
of	O	O
peeling	O	O
and	O	O
20	O	O
minutes	B-VAR	B-VAR
of	O	O
cutting	O	O
.	O	O
To	B-PARAM	B-PARAM
prepare	O	O
a	O	O
container	B-OBJ_NAME	B-OBJ_NAME
of	O	O
diced	O	O
carrots	O	O
takes	B-PARAM	B-PARAM
20	O	O
minutes	O	O
of	O	O
peeling	O	O
and	O	O
15	O	O
minutes	O	O
of	O	O
cutting	B-VAR	B-VAR
.	I-VAR	I-VAR
There	O	O
are	O	O
2000	O	O
minutes	B-PARAM	B-PARAM
of	O	O
peeling	O	O
time	B-OBJ_NAME	B-OBJ_NAME
and	O	O
2500	O	O
minutes	O	O
of	B-PARAM	B-PARAM
cutting	O	O
time	O	O
available	O	O
.	O	O
If	O	O
the	O	O
profit	B-CONST_DIR	B-CONST_DIR
per	I-CONST_DIR	I-CONST_DIR
container	B-LIMIT	B-LIMIT
of	B-VAR	B-VAR
diced	I-VAR	I-VAR
onions	O	O
is	O	O
$	O	O
8	O	O
and	O	O
the	O	O
profit	O	O
per	O	O
container	O	O
of	O	O
diced	O	O
carrots	O	O
is	O	O
$	O	O
6	O	O
,	O	O
how	O	O
many	O	O
containers	O	O
of	O	O
each	O	O
should	O	O
be	O	O
prepared	O	O
to	O	O
maximize	O	O
profit	O	O
?	O	O
	
	
A	O	O
suit	O	O
store	O	O
makes	O	O
2	O	O
-	O	O
piece	O	O
and	O	O
3	O	O
-	O	O
piece	O	O
suits	O	O
.	O	O
To	O	O
make	O	O
a	O	O
2	O	O
-	O	O
piece	O	O
suit	O	O
requires	B-VAR	B-VAR
1	O	O
hour	O	O
of	O	O
measuring	B-VAR	B-VAR
and	I-VAR	I-VAR
4	O	O
hours	O	O
of	O	O
stitching	O	O
.	O	O
To	B-VAR	B-VAR
make	O	O
a	O	O
3	O	O
-	O	O
piece	B-VAR	O
suit	O	O
requires	O	O
2	O	O
hours	O	O
of	B-PARAM	B-PARAM
measuring	O	O
and	O	O
5	O	O
hours	O	O
of	O	O
stitching	B-VAR	B-VAR
.	I-VAR	I-VAR
The	O	O
store	O	O
has	O	O
150	O	O
hours	O	O
of	O	O
measuring	B-PARAM	B-PARAM
time	O	O
and	O	O
300	O	O
hours	O	O
of	O	O
stitching	O	O
time	B-VAR	B-VAR
available	O	O
.	O	O
In	O	O
order	O	O
to	O	O
stay	O	O
in	O	O
business	O	O
,	B-CONST_DIR	B-CONST_DIR
at	I-CONST_DIR	I-CONST_DIR
least	B-LIMIT	B-LIMIT
40	I-LIMIT	I-LIMIT
2	O	O
-	O	O
piece	O	O
suites	O	O
should	O	O
be	O	O
made	O	O
.	B-VAR	B-VAR
The	O	O
profit	O	O
per	B-VAR	B-VAR
2	I-VAR	I-VAR
-	O	O
piece	O	O
suit	O	O
is	O	O
$	O	O
600	O	O
and	O	O
the	O	O
profit	B-CONST_DIR	B-CONST_DIR
per	I-CONST_DIR	I-CONST_DIR
3	B-PARAM	B-LIMIT
-	I-PARAM	I-LIMIT
piece	O	O
suit	B-VAR	B-VAR
is	I-VAR	I-VAR
$	O	O
800	B-VAR	B-VAR
.	O	O
Formulate	O	O
a	O	O
LP	O	O
to	O	O
maximize	O	O
profit	O	O
?	B-CONST_DIR	B-CONST_DIR
	
	
A	O	O
furniture	O	O
store	O	O
only	O	O
