,token,pred,true
4009,units,O,O
4010,of,O,B-OBJ_NAME
4011,calcium,O,O
4012,.,O,O
4013,Blue,B-PARAM,B-PARAM
4014,energade,O,O
4015,costs,O,O
4016,$,B-OBJ_NAME,O
4017,5,O,O
4018,per,O,O
4019,bottle,O,O
4020,and,B-PARAM,B-PARAM
4021,contains,O,O
4022,10,O,O
4023,units,O,O
4024,of,O,O
4025,potassium,O,O
4026,",",O,O
4027,4,O,O
4028,units,O,O
4029,of,B-VAR,O
4030,magnesium,O,O
4031,",",O,O
4032,and,O,O
4033,4,O,O
4034,units,O,O
4035,of,B-VAR,B-VAR
4036,calcium,I-VAR,I-VAR
4037,.,I-VAR,I-VAR
4038,David,O,O
4039,likes,O,O
4040,to,B-PARAM,B-PARAM
4041,make,O,O
4042,sure,O,O
4043,he,O,B-OBJ_NAME
4044,gets,O,O
4045,at,O,O
4046,least,B-PARAM,B-PARAM
4047,15,O,O
4048,units,O,O
4049,of,B-OBJ_NAME,O
4050,potassium,O,O
4051,",",O,O
4052,10,O,O
4053,units,O,O
4054,of,B-PARAM,B-PARAM
4055,magnesium,O,O
4056,",",O,O
4057,and,O,O
4058,20,O,O
4059,units,O,O
4060,of,O,O
4061,calcium,B-CONST_DIR,O
4062,after,O,O
4063,each,O,O
4064,workout,O,O
4065,.,O,O
4066,How,O,O
4067,many,O,O
4068,bottles,O,O
4069,of,O,O
4070,each,O,O
4071,drink,O,O
4072,should,O,O
4073,he,O,O
4074,buy,O,O
4075,and,O,O
4076,mix,O,O
4077,in,O,O
4078,order,O,O
4079,to,O,O
4080,ensure,O,O
4081,a,O,O
4082,minimum,O,O
4083,cost,O,O
4084,?,O,O
4085,What,O,O
4086,is,O,O
4087,the,O,O
4088,minimum,O,O
4089,cost,O,O
4090,?,O,O
4093,George,O,O
4094,has,O,O
4095,120,O,O
4096,acres,B-VAR,B-VAR
4097,of,I-VAR,I-VAR
4098,farmland,I-VAR,I-VAR
4099,on,O,O
4100,which,B-VAR,B-VAR
4101,to,I-VAR,I-VAR
4102,grow,I-VAR,I-VAR
4103,strawberries,O,O
4104,and,O,O
4105,watermelons,O,O
4106,Both,O,O
4107,fruits,B-VAR,B-VAR
4108,have,I-VAR,I-VAR
4109,to,I-VAR,I-VAR
4110,be,O,O
4111,watered,B-PARAM,B-PARAM
4112,and,O,O
4113,sprayed,O,O
4114,with,O,O
4115,bug,O,O
4116,repellant,B-PARAM,B-PARAM
4117,.,O,O
4118,There,O,O
4119,are,O,O
4120,150,O,O
4121,days,O,O
4122,per,O,O
4123,year,O,O
4124,available,B-VAR,B-VAR
4125,for,I-VAR,I-VAR
4126,watering,I-VAR,I-VAR
4127,and,O,O
4128,100,B-PARAM,B-PARAM
4129,days,O,O
4130,per,O,O
4131,year,O,O
4132,available,O,O
4133,for,B-PARAM,B-PARAM
4134,spraying,O,O
4135,bug,O,O
4136,spray,O,O
4137,.,O,O
4138,It,O,O
4139,takes,B-VAR,B-VAR
4140,0.5,I-VAR,I-VAR
4141,days,I-VAR,I-VAR
4142,to,O,O
4143,water,O,O
4144,an,O,O
4145,acre,O,O
4146,of,O,O
4147,strawberries,O,O
4148,and,O,O
4149,1,O,O
4150,day,O,O
4151,to,O,O
4152,spray,O,O
4153,an,B-CONST_DIR,B-CONST_DIR
4154,acre,I-CONST_DIR,I-CONST_DIR
4155,of,B-PARAM,B-PARAM
4156,strawberries,O,O
4157,.,O,O
4158,It,B-VAR,B-VAR
4159,takes,I-VAR,I-VAR
4160,0.2,I-VAR,I-VAR
4161,days,O,O
4162,to,B-VAR,B-VAR
4163,water,I-VAR,I-VAR
4164,an,I-VAR,I-VAR
4165,acre,O,O
4166,of,O,O
4167,watermelons,O,O
4168,and,O,O
4169,2,O,O
4170,days,O,O
4171,to,O,O
4172,spray,O,O
4173,an,O,O
4174,acre,O,O
4175,of,B-CONST_DIR,B-CONST_DIR
4176,watermelons,B-LIMIT,B-LIMIT
4177,.,O,O
4178,George,O,O
4179,earns,O,O
4180,a,O,O
4181,profit,O,O
4182,of,O,O
4183,$,O,O
4184,200,O,O
4185,per,O,O
4186,acre,O,O
4187,of,O,O
4188,strawberries,O,O
4189,and,B-CONST_DIR,B-CONST_DIR
4190,$,B-LIMIT,B-LIMIT
4191,500,O,O
4192,per,O,O
4193,acre,O,O
4194,of,O,O
4195,watermelons,O,O
4196,.,O,O
4197,How,O,O
4198,many,O,O
4199,acres,B-VAR,B-VAR
4200,of,I-VAR,I-VAR
4201,each,I-VAR,I-VAR
4202,fruit,O,O
4203,should,O,O
4204,be,O,O
4205,planted,B-OBJ_NAME,B-OBJ_NAME
4206,in,O,O
4207,order,B-PARAM,B-PARAM
4208,to,O,O
4209,maximize,O,O
4210,profit,O,O
4211,?,O,O
4214,A,O,O
4215,factory,O,O
4216,in,O,O
4217,India,O,O
4218,produces,O,O
4219,rice,O,O
4220,and,O,O
4221,corn,O,O
4222,.,O,O
4223,To,O,O
4224,make,O,O
4225,one,O,O
4226,kilogram,O,O
4227,of,B-VAR,B-VAR
4228,rice,I-VAR,I-VAR
4229,requires,I-VAR,I-VAR
4230,2,O,O
4231,hours,B-VAR,B-VAR
4232,of,I-VAR,I-VAR
4233,human,I-VAR,I-VAR
4234,labor,I-VAR,I-VAR
4235,",",O,O
4236,3,O,O
4237,hours,B-VAR,B-VAR
4238,of,I-VAR,I-VAR
4239,machine,I-VAR,I-VAR
4240,work,I-VAR,I-VAR
4241,",",I-VAR,I-VAR
4242,and,O,O
4243,4,B-PARAM,B-PARAM
4244,hours,O,O
4245,of,O,O
4246,resting,O,O
4247,under,B-VAR,B-VAR
4248,the,I-VAR,I-VAR
4249,sun,I-VAR,I-VAR
4250,.,I-VAR,I-VAR
4251,To,O,O
4252,make,B-PARAM,B-PARAM
4253,one,O,O
4254,kilogram,O,O
4255,of,O,O
4256,corn,B-VAR,B-VAR
4257,requires,I-VAR,I-VAR
4258,1,I-VAR,I-VAR
4259,hour,I-VAR,I-VAR
4260,of,O,O
4261,human,O,O
4262,labor,O,O
4263,",",O,O
4264,5,O,O
4265,hours,O,O
4266,of,B-PARAM,B-PARAM
4267,machine,O,B-OBJ_NAME
4268,work,O,I-OBJ_NAME
4269,",",O,I-OBJ_NAME
4270,and,O,O
4271,1,O,O
4272,hour,B-PARAM,B-PARAM
4273,of,O,O
4274,resting,O,O
4275,under,O,O
4276,the,O,O
4277,sun,O,O
4278,.,O,O
4279,The,O,O
4280,factory,B-VAR,B-VAR
4281,only,I-VAR,I-VAR
4282,has,I-VAR,I-VAR
4283,100,I-VAR,I-VAR
4284,hours,O,O
4285,of,O,O
4286,human,O,O
4287,labor,O,O
4288,",",O,O
4289,200,O,O
4290,hours,B-PARAM,B-PARAM
4291,of,O,B-OBJ_NAME
4292,machine,O,I-OBJ_NAME
4293,labor,O,I-OBJ_NAME
4294,",",O,O
4295,and,O,O
4296,75,B-PARAM,B-PARAM
4297,hours,O,O
4298,of,O,O
4299,time,O,O
4300,under,O,O
4301,the,O,O
4302,sun,O,O
4303,available,O,O
4304,.,O,O
4305,The,B-VAR,B-VAR
4306,net,I-VAR,I-VAR
4307,profit,I-VAR,I-VAR
4308,per,I-VAR,I-VAR
4309,kilogram,O,O
4310,of,O,O
4311,rice,O,O
4312,is,O,O
4313,$,O,O
4314,20,O,O
4315,and,O,O
4316,the,O,O
4317,net,O,O
4318,profit,O,O
4319,per,B-CONST_DIR,B-CONST_DIR
4320,kilogram,I-CONST_DIR,I-CONST_DIR
4321,of,B-LIMIT,B-LIMIT
4322,corn,B-VAR,B-VAR
4323,is,I-VAR,I-VAR
4324,$,I-VAR,I-VAR
4325,25,I-VAR,I-VAR
4326,.,O,O
4327,How,O,O
4328,many,O,O
4329,kilograms,O,O
4330,of,O,O
4331,each,O,O
4332,should,O,O
4333,the,O,O
4334,factory,O,O
4335,make,O,O
4336,in,O,O
4337,order,O,O
4338,to,O,B-CONST_DIR
4339,maximize,B-PARAM,B-PARAM
4340,profit,O,O
4341,?,O,O
4344,Two,O,O
4345,brothers,O,O
4346,",",O,O
4347,John,O,O
4348,and,O,O
4349,William,O,O
4350,",",O,O
4351,run,B-VAR,B-VAR
4352,a,O,O
4353,stand,B-VAR,B-VAR
4354,selling,I-VAR,I-VAR
4355,lemonade,O,O
4356,and,B-VAR,B-VAR
4357,brownies,I-VAR,I-VAR
4358,.,O,O
4359,A,O,O
4360,pitcher,B-OBJ_NAME,B-OBJ_NAME
4361,of,O,O
4362,lemonade,O,O
4363,takes,B-PARAM,B-PARAM
4364,0.5,O,O
4365,hours,O,O
4366,of,B-VAR,B-VAR
4367,John,I-VAR,I-VAR
4368,'s,O,O
4369,time,O,O
4370,along,B-OBJ_NAME,B-OBJ_NAME
4371,with,O,O
4372,0.2,O,O
4373,hours,B-PARAM,B-PARAM
4374,of,O,O
4375,William,O,O
4376,'s,O,O
4377,time,B-VAR,B-VAR
4378,.,I-VAR,I-VAR
4379,A,O,O
4380,batch,O,O
4381,of,O,O
4382,brownies,O,O
4383,take,O,O
4384,1,O,O
4385,hour,O,O
4386,of,O,O
4387,John,O,O
4388,'s,O,O
4389,time,O,O
4390,and,O,O
4391,0.5,O,O
4392,hours,B-CONST_DIR,B-CONST_DIR
4393,of,I-CONST_DIR,I-CONST_DIR
4394,William,B-PARAM,B-PARAM
4395,'s,I-PARAM,I-PARAM
4396,time,O,O
4397,.,O,O
4398,John,B-VAR,B-VAR
4399,has,O,O
4400,10,B-VAR,B-VAR
4401,hours,I-VAR,I-VAR
4402,available,O,O
4403,each,O,O
4404,day,O,O
4405,",",O,O
4406,but,B-VAR,B-VAR
4407,since,I-VAR,I-VAR
4408,William,O,O
4409,has,O,O
4410,hockey,O,O
4411,lessons,O,O
4412,",",B-CONST_DIR,B-CONST_DIR
4413,he,I-CONST_DIR,I-CONST_DIR
4414,only,B-LIMIT,B-LIMIT
4415,has,B-VAR,B-VAR
4416,8,I-VAR,I-VAR
4417,hours,O,O
4418,available,O,O
4419,each,O,O
4420,day,O,O
4421,.,O,O
4422,They,O,O
4423,get,O,O
4424,$,O,O
4425,20,B-CONST_DIR,B-CONST_DIR
4426,profit,I-CONST_DIR,I-CONST_DIR
4427,per,B-LIMIT,B-LIMIT
4428,pitcher,O,O
4429,of,O,O
4430,lemonade,O,O
4431,",",O,O
4432,and,O,O
4433,$,O,O
4434,15,O,O
4435,per,O,O
4436,batch,O,O
4437,of,O,O
4438,brownies,O,O
4439,.,O,O
4440,Formulate,O,O
4441,a,O,O
4442,LP,O,O
4443,to,O,O
4444,maximize,O,O
4445,profit,B-OBJ_DIR,B-OBJ_DIR
4446,.,O,O
4449,The,O,O
4450,Vision,O,O
4451,Corporation,O,O
4452,manufactures,O,O
4453,two,B-CONST_DIR,B-CONST_DIR
4454,models,O,O
4455,of,B-LIMIT,B-LIMIT
4456,monitors,I-LIMIT,I-LIMIT
4457,:,I-LIMIT,I-LIMIT
4458,Aleph,O,O
4459,3,O,O
4460,and,O,O
4461,Gilgamesh,O,O
4462,Supreme,O,O
4463,.,O,O
4464,They,O,O
4465,share,O,O
4466,a,O,O
4467,similar,O,O
4468,manufacturing,O,O
4469,process,B-VAR,B-VAR
4470,in,O,O
4471,that,B-VAR,B-VAR
4472,they,O,O
4473,both,O,O
4474,require,O,O
4475,a,O,O
4476,certain,O,O
4477,amount,O,O
4478,of,O,O
4479,assembly,O,O
4480,and,O,O
4481,packaging,B-VAR,B-VAR
4482,.,O,O
4483,Each,B-PARAM,B-PARAM
4484,Aleph,B-OBJ_NAME,O
4485,3,O,O
4486,monitor,O,O
4487,takes,O,O
4488,2,O,O
4489,hours,O,O
4490,of,B-PARAM,B-PARAM
4491,assembly,B-OBJ_NAME,B-OBJ_NAME
4492,and,O,O
4493,each,O,O
4494,Gilgamesh,O,O
4495,Supreme,O,O
4496,requires,B-VAR,B-VAR
4497,2.5,O,O
4498,hours,O,O
4499,of,O,O
4500,assembly,O,O
4501,.,O,O
4502,They,O,O
4503,both,O,O
4504,require,O,O
4505,0.5,O,O
4506,hours,O,O
4507,of,O,O
4508,packaging,O,O
4509,time,O,O
4510,per,O,O
4511,unit,O,O
4512,.,O,O
4513,During,O,O
4514,the,O,O
4515,next,O,O
4516,season,O,B-CONST_DIR
4517,",",O,I-CONST_DIR
4518,5000,B-CONST_DIR,I-CONST_DIR
4519,hours,B-VAR,B-VAR
4520,of,O,O
4521,assembly,B-VAR,B-VAR
4522,time,O,O
4523,are,O,O
4524,available,O,O
4525,and,O,O
4526,at,B-VAR,B-VAR
4527,most,O,O
4528,2500,B-PARAM,B-PARAM
4529,hours,O,O
4530,of,O,O
4531,packaging,O,O
4532,time,O,O
4533,may,O,O
4534,be,B-PARAM,B-PARAM
4535,used,B-OBJ_NAME,B-OBJ_NAME
4536,.,O,O
4537,Each,O,O
4538,Aleph,O,O
4539,3,O,O
4540,sold,O,O
4541,yields,B-VAR,O
4542,a,O,O
4543,profit,B-VAR,O
4544,of,O,O
4545,$,O,O
4546,1500,O,O
4547,.,O,O
4548,Each,B-OBJ_DIR,B-OBJ_DIR
4549,Gilgamesh,O,O
4550,Supreme,B-OBJ_NAME,B-OBJ_NAME
4551,sold,I-OBJ_NAME,I-OBJ_NAME
4552,yields,I-OBJ_NAME,I-OBJ_NAME
4553,a,I-OBJ_NAME,I-OBJ_NAME
4554,profit,O,O
4555,of,O,O
4556,$,O,O
4559,A,O,O
4560,clothing,O,O
4561,factory,O,O
4562,makes,O,O
4563,t,O,O
4564,-,O,O
4565,shirts,O,O
4566,and,O,O
4567,hoodies,O,O
4568,with,O,O
4569,images,O,O
4570,of,B-VAR,B-VAR
4571,super,O,O
4572,heroes,B-VAR,B-VAR
4573,on,I-VAR,I-VAR
4574,them,O,O
4575,using,O,O
4576,a,B-VAR,B-VAR
4577,printing,I-VAR,I-VAR
4578,machine,O,O
4579,.,O,O
4580,Due,B-PARAM,B-PARAM
4581,to,B-OBJ_NAME,O
4582,the,O,O
4583,popularity,O,O
4584,of,O,O
4585,super,O,O
4586,heroes,B-PARAM,B-PARAM
4587,",",O,O
4588,the,O,O
4589,company,O,O
4590,must,O,O
4591,make,O,O
4592,at,O,O
4593,least,O,O
4594,1000,O,O
4595,t,B-VAR,B-VAR
4596,-,I-VAR,I-VAR
4597,shirts,O,O
4598,or,O,O
4599,hoodies,B-PARAM,B-PARAM
4600,",",B-OBJ_NAME,O
4601,in,O,O
4602,any,O,O
4603,combination,O,O
4604,",",B-PARAM,B-PARAM
4605,per,O,O
4606,week,O,O
4607,.,O,O
4608,Also,O,O
4609,",",O,O
4610,in,O,O
4611,one,O,O
4612,week,O,O
4613,",",O,O
4614,the,O,O
4615,printing,O,O
4616,machine,O,O
4617,must,B-CONST_DIR,B-CONST_DIR
4618,be,I-CONST_DIR,I-CONST_DIR
4619,kept,O,O
4620,running,B-LIMIT,B-LIMIT
4621,for,B-OBJ_NAME,O
4622,at,O,O
4623,least,O,O
4624,60,O,O
4625,hours,O,O
4626,.,B-CONST_DIR,B-CONST_DIR
4627,A,B-LIMIT,B-LIMIT
4628,t,O,O
4629,-,O,O
4630,shirt,O,O
4631,takes,O,O
4632,0.2,O,O
4633,hours,O,O
4634,of,O,O
4635,printing,O,O
4636,time,O,O
4637,and,O,O
4638,costs,O,O
4639,$,O,O
4640,10,O,O
4641,.,O,O
4642,A,O,O
4643,hoodie,O,O
4644,take,O,O
4645,0.3,O,O
4646,hours,O,O
4647,of,O,O
4648,printing,O,O
4649,time,B-OBJ_DIR,B-OBJ_DIR
4650,and,O,O
4651,costs,B-OBJ_NAME,O
4652,$,I-OBJ_NAME,B-OBJ_NAME
4653,20,I-OBJ_NAME,I-OBJ_NAME
4654,.,I-OBJ_NAME,I-OBJ_NAME
4655,Formulate,O,O
4656,this,O,O
4657,problem,O,O
4658,so,O,O
4659,as,O,O
4662,A,O,O
4663,fashion,O,O
4664,company,O,O
4665,produces,O,O
4666,two,O,O
4667,types,B-CONST_DIR,B-CONST_DIR
4668,of,I-CONST_DIR,I-CONST_DIR
4669,nail,B-LIMIT,B-LIMIT
4670,paints,O,O
4671,",",O,O
4672,gel,O,O
4673,and,O,O
4674,acrylic,O,O
4675,.,O,O
4676,The,O,O
4677,profit,O,O
4678,per,O,O
4679,unit,O,O
4680,of,O,O
4681,gel,O,O
4682,is,O,O
4683,$,O,O
4684,80,O,O
4685,and,O,O
4686,the,B-VAR,B-VAR
4687,profit,O,O
4688,per,O,O
4689,unit,B-VAR,B-VAR
4690,of,O,O
4691,acrylic,O,O
4692,is,O,O
4693,$,O,O
4694,200,O,O
4695,.,O,O
4696,It,O,O
4697,takes,O,B-LIMIT
4698,4,O,I-LIMIT
4699,hours,O,I-LIMIT
4700,to,B-VAR,B-VAR
4701,produce,O,O
4702,the,B-VAR,B-VAR
4703,raw,O,O
4704,materials,O,O
4705,for,O,O
4706,one,O,O
4707,unit,O,O
4708,of,O,O
4709,gel,O,O
4710,",",O,O
4711,3,B-CONST_DIR,B-CONST_DIR
4712,hour,I-CONST_DIR,I-CONST_DIR
4713,to,B-LIMIT,B-LIMIT
4714,mix,B-VAR,B-VAR
4715,and,O,O
4716,6,O,O
4717,hours,B-VAR,B-VAR
4718,in,O,O
4719,packing,O,O
4720,.,B-PARAM,B-PARAM
4721,It,B-OBJ_NAME,B-OBJ_NAME
4722,takes,O,O
4723,2,O,O
4724,hours,O,O
4725,to,O,O
4726,produce,B-PARAM,B-PARAM
4727,the,O,O
4728,raw,O,O
4729,materials,O,O
4730,for,O,O
4731,one,O,O
4732,unit,O,O
4733,of,O,O
4734,acrylic,O,O
4735,",",O,O
4736,5,B-VAR,B-VAR
4737,hour,O,O
4738,to,O,O
4739,mix,B-PARAM,B-PARAM
4740,and,B-OBJ_NAME,B-OBJ_NAME
4741,2.3,O,O
4742,hours,O,O
4743,in,O,O
4744,packing,O,O
4745,.,B-PARAM,B-PARAM
4746,Per,O,O
4747,month,O,O
4748,",",O,O
4749,290,O,O
4750,hours,O,O
4751,are,O,O
4752,available,O,O
4753,for,O,O
4754,preparing,O,O
4755,the,O,O
4756,raw,O,O
4757,materials,B-CONST_DIR,B-CONST_DIR
4758,",",B-LIMIT,B-LIMIT
4759,480,O,O
4760,hours,O,O
4761,for,O,O
4762,mixing,O,O
4763,and,O,O
4764,510,O,O
4765,hours,O,O
4766,for,O,O
4767,packing,O,O
4768,the,O,O
4769,nail,O,O
4770,paints,O,O
4771,.,O,O
4772,How,O,O
4773,many,O,O
4774,of,O,O
4775,each,O,O
4776,type,B-OBJ_DIR,B-OBJ_DIR
4777,of,O,O
4778,nail,B-OBJ_NAME,B-OBJ_NAME
4779,paint,I-OBJ_NAME,I-OBJ_NAME
4780,should,I-OBJ_NAME,I-OBJ_NAME
4781,be,O,O
4782,produced,O,O
4783,in,O,O
4784,order,O,O
4785,to,O,O
4786,maximize,O,O
4789,The,O,O
4790,Chips,O,O
4791,Alloy,O,O
4792,company,O,O
4793,produces,O,O
4794,150,O,O
4795,tons,O,O
4796,of,O,O
4797,iron,B-OBJ_NAME,B-OBJ_NAME
4798,ore,I-OBJ_NAME,I-OBJ_NAME
4799,and,O,O
4800,35,O,O
4801,tons,O,O
4802,of,O,O
4803,zinc,O,O
4804,ore,O,O
4805,each,B-VAR,B-VAR
4806,month,I-VAR,I-VAR
4807,.,O,O
4808,These,O,O
4809,can,B-VAR,B-VAR
4810,be,I-VAR,I-VAR
4811,treated,O,O
4812,in,O,O
4813,different,B-VAR,B-VAR
4814,ways,I-VAR,I-VAR
4815,to,O,O
4816,produce,B-PARAM,B-PARAM
4817,three,B-OBJ_NAME,O
4818,different,I-OBJ_NAME,O
4819,alloy,I-OBJ_NAME,B-OBJ_NAME
4820,grades,I-OBJ_NAME,I-OBJ_NAME
4821,:,O,O
4822,Standard,O,O
4823,",",B-PARAM,B-PARAM
4824,Plus,O,O
4825,or,O,O
4826,Premium,O,O
4827,.,O,O
4828,To,B-PARAM,B-PARAM
4829,produce,O,O
4830,1,O,O
4831,ton,O,O
4832,of,O,O
4833,the,O,O
4834,Standard,B-PARAM,B-PARAM
4835,grade,O,O
4836,alloy,O,O
4837,requires,O,O
4838,3,B-VAR,B-VAR
4839,tons,I-VAR,I-VAR
4840,of,O,O
4841,iron,B-PARAM,B-PARAM
4842,ore,B-OBJ_NAME,O
4843,and,I-OBJ_NAME,O
4844,1,I-OBJ_NAME,B-OBJ_NAME
4845,ton,I-OBJ_NAME,I-OBJ_NAME
4846,of,O,O
4847,zinc,O,O
4848,ore,B-PARAM,B-PARAM
4849,.,O,O
4850,To,O,O
4851,produce,O,O
4852,1,O,O
4853,ton,B-PARAM,B-PARAM
4854,of,O,O
4855,the,O,O
4856,Plus,O,O
4857,grade,O,O
4858,alloy,O,O
4859,requires,B-PARAM,B-PARAM
4860,5,O,O
4861,tons,O,O
4862,of,O,O
4863,iron,O,O
4864,ore,O,O
4865,and,B-CONST_DIR,B-CONST_DIR
4866,2,B-LIMIT,B-LIMIT
4867,tons,O,O
4868,of,O,O
4869,zinc,B-LIMIT,B-LIMIT
4870,ore,O,O
4871,.,O,O
4872,Finally,O,O
4873,",",O,O
4874,to,O,O
4875,produce,B-LIMIT,B-LIMIT
4876,1,O,O
4877,ton,O,O
4878,of,O,O
4879,the,O,O
4880,Premium,O,O
4881,grade,O,O
4882,alloy,O,O
4883,requires,O,O
4884,6,O,O
4885,tons,O,O
4886,of,O,O
4887,iron,O,O
4888,ore,O,O
4889,and,O,O
4890,3,B-OBJ_DIR,B-OBJ_DIR
4891,tons,O,O
4892,of,B-OBJ_NAME,B-OBJ_NAME
4893,zinc,I-OBJ_NAME,I-OBJ_NAME
4894,ore,I-OBJ_NAME,I-OBJ_NAME
4895,.,I-OBJ_NAME,I-OBJ_NAME
4896,The,I-OBJ_NAME,I-OBJ_NAME
4897,profit,I-OBJ_NAME,I-OBJ_NAME
4898,per,O,O
4901,A,O,O
4902,spicy,O,O
4903,paste,O,O
4904,is,O,O
4905,to,O,O
4906,be,O,O
4907,made,B-VAR,B-VAR
4908,from,O,O
4909,units,B-VAR,B-VAR
4910,of,O,O
4911,peppers,O,O
4912,and,B-VAR,B-VAR
4913,tomatoes,O,O
4914,and,B-PARAM,B-PARAM
4915,is,O,O
4916,to,O,O
4917,contain,O,O
4918,a,O,O
4919,minimum,B-PARAM,B-PARAM
4920,of,O,O
4921,130,O,O
4922,units,O,O
4923,of,O,O
4924,spice,O,O
4925,and,B-VAR,B-VAR
4926,90,O,O
4927,units,B-PARAM,B-PARAM
4928,of,O,O
4929,flavor,O,O
4930,.,O,O
4931,Peppers,O,O
4932,cost,B-PARAM,B-PARAM
4933,$,O,O
4934,8,O,O
4935,per,O,O
4936,unit,O,O
4937,and,O,O
4938,tomatoes,O,O
4939,cost,O,O
4940,$,B-CONST_DIR,B-CONST_DIR
4941,5,B-LIMIT,B-LIMIT
4942,per,O,O
4943,unit,O,O
4944,.,O,O
4945,One,O,O
4946,unit,B-LIMIT,B-LIMIT
4947,of,O,O
4948,peppers,O,O
4949,contains,O,O
4950,12,O,O
4951,units,O,O
4952,of,B-VAR,B-VAR
4953,spice,O,O
4954,and,O,O
4955,2,O,O
4956,units,B-PARAM,B-PARAM
4957,of,O,O
4958,flavor,O,O
4959,.,B-OBJ_NAME,B-OBJ_NAME
4960,One,I-OBJ_NAME,I-OBJ_NAME
4961,unit,O,O
4962,of,O,O
4963,tomatoes,B-VAR,B-VAR
4964,contains,O,O
4965,1,B-PARAM,B-PARAM
4966,unit,O,O
4967,of,O,O
4968,spice,B-OBJ_NAME,B-OBJ_NAME
4969,and,I-OBJ_NAME,I-OBJ_NAME
4970,8,O,O
4971,units,O,O
4972,of,O,O
4973,flavor,O,O
4974,.,O,O
4975,Formulate,O,O
4976,this,B-VAR,B-VAR
4977,as,O,O
4978,an,B-VAR,B-VAR
4979,LP,O,O
4980,and,O,O
4981,find,O,O
4982,the,O,B-CONST_DIR
4983,minimum,O,I-CONST_DIR
4984,cost,O,I-CONST_DIR
4985,spicy,B-PARAM,B-PARAM
4986,paste,O,O
4987,that,O,O
4988,can,B-VAR,B-VAR
4989,be,O,O
4990,made,B-VAR,B-VAR
4991,.,O,O
4994,A,O,O
4995,train,O,O
4996,can,O,O
4997,carry,O,O
4998,at,O,O
4999,most,O,O
5000,500,O,O
5001,passengers,O,O
5002,.,O,O
5003,It,B-VAR,B-VAR
5004,has,O,O
5005,two,B-VAR,B-VAR
5006,seat,I-VAR,I-VAR
5007,types,O,O
5008,:,B-VAR,B-VAR
5009,AC,O,O
5010,seats,B-PARAM,B-PARAM
5011,",",O,O
5012,and,O,O
5013,non,O,O
5014,-,O,O
5015,AC,B-VAR,B-VAR
5016,seats,I-VAR,I-VAR
5017,(,O,O
5018,AC,B-PARAM,B-PARAM
5019,is,O,O
5020,air,O,O
5021,conditioned,O,O
5022,),O,O
5023,.,O,O
5024,A,O,O
5025,profit,B-VAR,B-VAR
5026,of,O,O
5027,$,O,O
5028,50,O,O
5029,is,B-PARAM,B-PARAM
5030,made,O,O
5031,on,O,O
5032,each,O,O
5033,AC,B-VAR,B-VAR
5034,seat,I-VAR,I-VAR
5035,ticket,O,O
5036,and,O,O
5037,a,O,O
5038,profit,B-PARAM,B-PARAM
5039,of,O,O
5040,$,O,O
5041,30,O,O
5042,is,O,O
5043,made,O,O
5044,on,O,O
5045,each,O,O
5046,non,O,O
5047,-,O,O
5048,AC,O,O
5049,seat,O,O
5050,ticket,O,O
5051,.,O,O
5052,The,O,O
5053,train,O,O
5054,company,O,O
5055,reserves,O,O
5056,at,O,O
5057,least,O,O
5058,100,O,B-CONST_DIR
5059,seats,B-LIMIT,B-PARAM
5060,as,O,O
5061,AC,O,O
5062,seats,O,O
5063,.,O,O
5064,However,O,O
5065,",",O,O
5066,a,O,O
5067,minimum,B-CONST_DIR,B-CONST_DIR
5068,of,I-CONST_DIR,I-CONST_DIR
5069,2,B-LIMIT,B-LIMIT
5070,times,B-OBJ_NAME,O
5071,as,O,O
5072,many,B-VAR,O
5073,passengers,O,O
5074,prefer,O,O
5075,to,O,O
5076,travel,O,O
5077,on,O,O
5078,non,O,O
5079,-,O,O
5080,AC,O,O
5081,seats,O,O
5082,than,O,O
5083,on,B-CONST_DIR,B-CONST_DIR
5084,AC,O,O
5085,seats,O,O
5086,.,B-LIMIT,B-LIMIT
5087,How,O,O
5088,many,O,O
5089,seat,O,O
5090,tickets,O,O
5091,of,O,O
5092,each,O,O
5093,type,O,O
5094,should,O,O
5095,be,O,O
5096,sold,O,O
5097,to,O,O
5098,maximize,O,O
5099,profit,O,O
5100,?,O,O
5101,What,O,O
5102,is,B-OBJ_DIR,B-OBJ_DIR
5103,that,O,O
5104,profit,B-OBJ_NAME,B-OBJ_NAME
5105,?,I-OBJ_NAME,I-OBJ_NAME
5108,A,O,O
5109,kitchen,O,O
5110,prepares,O,O
5111,diced,O,O
5112,onions,O,O
5113,and,O,O
5114,carrots,O,O
5115,each,O,O
5116,involving,O,O
5117,both,O,O
5118,peeling,O,O
5119,and,O,O
5120,cutting,O,O
5121,.,O,O
5122,To,B-VAR,B-VAR
5123,prepare,I-VAR,I-VAR
5124,a,O,O
5125,container,B-VAR,B-VAR
5126,of,I-VAR,I-VAR
5127,diced,O,O
5128,onions,O,O
5129,takes,O,O
5130,10,O,O
5131,minutes,O,O
5132,of,O,O
5133,peeling,O,O
5134,and,O,O
5135,20,O,O
5136,minutes,B-VAR,B-VAR
5137,of,I-VAR,I-VAR
5138,cutting,O,O
5139,.,O,O
5140,To,O,O
5141,prepare,O,O
5142,a,O,O
5143,container,B-PARAM,B-PARAM
5144,of,B-OBJ_NAME,O
5145,diced,O,O
5146,carrots,O,O
5147,takes,B-PARAM,B-PARAM
